624cb9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746120,,500
b29ea7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746325,4ec697,200
4ec697,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746325,,500
4c9396,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746421,,200
192480,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465746512,,200
fa5ef0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746563,312cb7,200
312cb7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746563,,404
e855d6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465746626,,200
d61fb7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746650,d5a934,200
d5a934,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746650,,500
7e1893,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465747431,,200
02f1fb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465747540,,200
042ef2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465747573,2cdbe5,200
2cdbe5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465747573,,500
22521b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465747715,,200
f052b5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465747899,,200
ff352f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465747983,ab0674,200
ab0674,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465747983,,404
fe1234,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465748885,124149,200
124149,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465748886,,404
90008b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465748988,62a70b,200
62a70b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465748988,,404
4815e5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465749093,,200
7c0a8d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465749150,bcfcc6,200
bcfcc6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465749150,,500
2e5b27,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465749890,,200
fed7cb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465749994,90c329,200
90c329,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465749994,,500
fd8fd3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750039,451580,200
451580,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750039,,500
f53ace,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750117,3eb593,200
3eb593,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750117,,500
854c1f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750136,dfc59d,200
dfc59d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750136,,500
757a53,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750154,9c15e4,200
9c15e4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750154,,500
a7032e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750170,3579b6,200
3579b6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750170,,500
67cba6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750322,e8df41,200
e8df41,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750322,,500
3c60c8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750371,,200
780bb5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465750447,,200
4bb429,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750511,,200
c8ed09,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465750875,,200
b2caea,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465750966,,200
001e09,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465752492,,200
3d5b49,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465752545,,200
69b2d8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465752608,,200
15cbde,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465752690,ccd158,200
ccd158,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465752690,,500
4cdad0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465752975,b59c17,200
b59c17,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465752975,,500
54a0b9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753036,1fc142,200
1fc142,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753036,,500
a6f604,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753180,,200
9ae144,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753565,,200
e3b1a3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753593,,200
8d05e4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753675,,200
16ea68,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465753816,,200
4d5997,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754044,,200
c819ad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754169,,200
857457,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465754175,,200
867259,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754254,ee5d6d,200
ee5d6d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754254,,500
3ae4ed,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465754361,,200
4a2911,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754399,,200
f689b5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465754575,,200
843be7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754636,e84909,200
e84909,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754636,,500
45c2dc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465754807,,200
e182ed,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465754868,,200
b6a80c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465780244,,302
3faafe,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465780245,,200
4d618d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465780251,,200
fcbd23,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465780389,,200
9e1012,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/new,1465780715,,200
62ae8b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465780941,,200
7aab1d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config,1465780959,,302
af2340,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465780960,,200
218af7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465780974,,302
bcabe5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465780975,,200
6bffcd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465780983,,302
1e64e4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465780983,,200
0852cc,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465780995,,302
644b59,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config,1465780996,,301
072969,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465780997,,200
5a4d07,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/config/update,1465781074,,302
c08582,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781075,,200
53bb3a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781241,,200
4a75c8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781270,,200
c3c8bf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781283,,200
e5219a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781294,,200
ab3f7c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781305,,200
4a79a4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/config/update,1465781336,,302
2df2ae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781337,,200
b9e8b5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1465781344,,301
cf7d32,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465781345,,200
67d158,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465781348,,200
7cb196,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/config/update,1465781372,,302
b7e6e1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465781373,,200
51c9d2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465781377,,200
8b8a57,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465781379,,200
3e94cc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465781728,,200
f5ddfb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465781849,,200
aed769,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465785647,,200
d53202,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465785707,,200
0e5923,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465786098,,200
56857b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465786180,,200
dd98bd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465786289,,200
3ac740,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465786340,,200
ada3ac,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465795209,,200
8bccf5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465795326,,200
86d232,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465795434,,200
33f5c3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465795506,,302
4a76c2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/47/show,1465795507,608e42,200
608e42,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/47/show,1465795507,,500
16a8c0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465795627,,200
117c33,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465795724,,302
484475,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465795725,3c369a,200
3c369a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465795725,,500
09241f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465796015,,200
8964d6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465796106,,302
623ea9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796108,374a73,200
374a73,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796108,,500
93c26a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796274,faee0f,200
faee0f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796274,,500
31c390,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796341,c8d669,200
c8d669,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796341,,500
1cb376,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796507,a5151b,200
a5151b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796508,,500
5b61ab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796563,6d39ea,200
6d39ea,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/49/show,1465796563,,500
40dfab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465796578,9dab15,200
9dab15,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465796578,,500
4eda23,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797551,4fc18b,200
4fc18b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797552,,500
77c1ae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797701,360962,200
360962,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797702,,500
7cfbc3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797908,9d4321,200
9d4321,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/48/show,1465797908,,500
ef8c0a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/new,1465799614,,200
11caff,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/create,1465799636,,302
7bc729,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/1/show,1465799637,,200
0c428c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/new,1465799645,,200
8abb14,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/create,1465799659,,302
5a1514,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/2/show,1465799660,,200
252478,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/new,1465799664,,200
70e5c8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/create,1465799678,,302
db668d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/3/show,1465799679,,200
096780,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/new,1465799684,,200
82cccc,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/create,1465799739,,302
bd243e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/4/show,1465799740,,200
96f770,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1465799804,,301
f972ff,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465799806,,200
e4d34f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465799807,,200
ef2832,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465799937,8dd456,200
8dd456,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465799937,,500
be423f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465799945,b6e752,200
b6e752,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465799945,,500
36adc2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465800025,,200
9adc99,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465800070,,301
0d53a5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465800071,,200
154ff2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465800074,,200
24290f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465800076,,200
d48adb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465800119,,302
bbfd0c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/1/show,1465800120,,200
eec4ac,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465800125,,200
868a06,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465800187,,302
f82e40,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/2/show,1465800189,,200
e43964,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465800195,,200
b2d3fe,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465800230,,302
6fb192,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/3/show,1465800231,,200
61eb00,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465800237,,200
0e52c3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465800295,,302
c49eb2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/4/show,1465800296,,200
797594,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465800300,,200
44243f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465800389,,302
de1649,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1465800391,285a00,200
285a00,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1465800391,,500
2ca990,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1465800430,,200
26267b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/admin,1465800458,2fe4ca,200
2fe4ca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/admin,1465800458,,404
8d7bf8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465800467,,302
eb92b5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465800467,,200
e7fe87,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register,1465800476,,301
b5ce91,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1465800477,,200
bfe946,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement,1465800573,,301
986953,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/,1465800574,,200
5e625d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/departement/ajaxliste,1465800576,,200
2df094,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/new,1465800580,,200
cff78b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/departement/create,1465800589,,302
d2d1f6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/1/show,1465800591,,200
5c3a93,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/new,1465800596,,200
58512a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/departement/create,1465800607,,302
